freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
27,152,2,48,10.01203204661326,28,10.27703126326413,72,86,686.5,78
166,1180,379,473,19.459745329139345,139,19.79271871918421,82,535,2638.7,249
49,478,-2,181,10.198093283317997,97,16.941244413784048,82,148,1412.9,109
18,82,-16,28,12.986611246943763,10,19.08227053817028,33,22,204.5,10
30,327,-136,128,15.372797068254696,55,14.048677033171394,44,181,1091.5,107
22,354,-232,126,12.440946618260048,40,10.654272293943553,77,106,1487.4,90
2,2,11,0,-2.891126760563381,1,12.512399718483035,5,1,14.2,0
64,370,-49,133,18.686935311209663,38,25.04619586953792,39,87,653.9,82
114,755,119,278,14.257515355539804,104,20.777432652284748,55,133,1693.2,162
126,999,-5,434,17.445050155348426,130,21.618592140081244,81,383,2253.0,110
192,1046,-27,373,18.28863297817316,83,22.49270357403706,59,294,1933.4,85
18,230,-173,88,11.821044631306592,25,17.682187232501402,28,41,618.4,62
0,0,0,0,14.257979607256786,0,18.572275528227934,2,0,0.0,0
45,739,428,268,10.777083472175937,98,13.813822790215529,80,246,2400.8,164
0,6,-11,2,13.542469135802472,0,15.267080124037207,10,2,16.2,1
67,398,80,149,16.15456659188252,41,16.81667754244026,34,129,980.6,100
0,8,-1,4,13.929030303030304,2,14.928899911723908,13,8,33.0,4
303,1822,220,685,30.817199856218544,245,29.32547586032947,73,457,2503.8,589
266,1385,352,504,26.86418324735937,210,24.336906135248064,76,608,2442.6,458
16,435,-52,174,11.308078976100932,28,10.76825530709289,82,221,1648.6,37
93,656,228,251,16.824846505093085,98,21.197312031719058,65,211,1423.5,109
8,72,32,28,10.04100709699223,22,12.934172514638192,22,38,295.9,33
65,424,-79,155,19.235250261467204,51,29.89742524766903,26,87,669.3,99
253,1100,-139,366,17.75769172755126,140,23.12567288085662,82,132,2121.5,316
1,15,6,7,7.353383199079403,4,13.835681505763748,44,14,86.9,4
83,465,8,161,16.907169834014905,70,28.93718412113151,31,67,831.4,163
58,486,-304,214,19.258969136351503,68,20.790461274494064,41,235,1124.3,25
12,129,-6,53,12.58361230148727,17,16.440139782821962,37,70,396.7,26
148,844,250,276,17.54077348584287,168,18.32376710815724,64,249,2133.2,474
55,257,-5,87,14.854666319986135,31,20.579536552204026,25,108,576.9,32
10,63,-41,25,12.700250426863978,3,16.351327819672047,78,17,175.7,10
6,40,14,14,11.838517179023512,6,16.55902961888574,10,10,110.6,10
5,94,-51,36,7.095756405756406,11,17.968430214186125,46,21,284.9,23
12,110,-79,44,8.633457419683834,22,17.341096331874333,80,40,392.2,50
256,1010,71,321,16.79912345090563,153,22.55023796245776,81,322,2098.0,178
1,54,-30,21,5.535995762711859,13,24.08749863378757,13,16,141.6,15
0,7,3,3,10.388163265306124,1,22.4003882965918,8,3,19.6,5
31,135,-13,52,14.625172413793104,39,14.386295468758563,71,111,522.0,27
134,798,-230,332,17.679810270911243,102,16.347497470178528,79,411,2192.6,38
185,1105,173,403,12.6439835765769,105,18.314644652540043,81,212,2788.7,138
1,10,21,4,1.937263157894734,3,10.580206480479273,17,4,76.0,8
128,754,-79,312,25.812386921779925,92,24.85203858822213,67,444,1364.1,54
116,556,-104,185,15.907239927841244,73,21.090795431457025,44,171,1330.4,256
9,60,-47,23,10.290580589254764,4,14.578825615215893,40,33,230.8,6
11,65,-22,24,6.723769074262464,11,20.47806177099809,80,31,196.6,10
10,90,-3,38,8.566371504660456,17,18.49313639007358,51,31,300.4,27
77,843,141,332,21.147047844678152,69,16.860710601730197,82,235,1730.6,128
77,545,-123,232,14.06621086828116,59,21.03117187433128,45,195,1354.4,70
48,106,-135,24,6.306609783845277,22,18.328063546442092,53,36,351.6,17
25,196,6,73,12.666148555708393,26,23.38889873621389,23,37,436.2,33
47,584,-54,264,13.130219402898213,97,19.00100599624864,82,336,1718.3,121
29,168,-11,61,12.669178082191786,15,16.332835387254597,53,24,438.0,20
34,325,-97,103,11.406771494808996,19,11.137986178953104,81,75,992.1,37
0,8,-25,4,0.8699999999999982,9,16.349955244893643,24,7,62.5,5
1,1,-27,0,-11.367395833333331,1,16.259976463814453,5,5,19.2,0
3,29,-72,13,8.645641952983723,9,13.2604376667133,6,16,165.9,20
19,128,-10,49,17.5319572708477,18,19.628332170464034,18,38,290.2,15
5,9,-2,2,19.492454545454542,1,9.875341722810358,16,2,33.0,3
32,88,-58,25,16.559099378881985,15,19.1759706837523,24,15,225.4,50
126,737,-68,251,16.80919013140252,81,21.28898925892471,50,253,1491.6,74
141,1028,75,433,19.827181884341936,99,29.348824100418152,80,416,1786.3,122
137,1225,426,478,23.38374269535674,183,23.65135846370263,70,232,2207.5,457
7,84,8,36,15.157015329125336,8,20.07953138610917,72,48,221.8,9
11,72,2,24,11.789223421926913,15,14.488644555262924,64,34,240.8,11
5,43,-24,17,12.797419786096262,9,18.444695278638356,9,36,149.6,26
25,184,-83,71,16.020492514645262,34,18.79005356576489,58,88,460.9,37
253,1430,523,531,15.61555268079801,156,21.03404339375248,82,360,3208.0,230
12,187,14,72,13.696519032372818,28,15.04392943315364,27,88,562.2,33
17,189,-11,68,8.158071900693216,35,15.630281022884674,42,71,620.3,37
319,1922,338,679,27.43019692484789,180,32.33718832294206,70,226,2432.4,301
2,18,-23,7,8.649165378670787,2,14.662988847264636,51,2,64.7,4
7,43,-4,13,17.366085409252666,1,17.798090231182343,26,10,84.3,3
1,7,7,3,17.91641791044776,1,10.282710497118387,11,1,20.1,2
118,990,-382,376,12.726614371646887,123,19.22332596426926,82,250,2460.4,169
157,1000,-80,347,15.271887101516231,58,15.822883702246177,82,182,2380.9,99
108,528,353,210,20.180339237466224,115,12.097797456919452,76,411,1998.6,256
2,8,-21,3,-0.270607287449392,2,36.03621484302265,7,6,24.7,2
10,351,72,123,9.117365229110511,26,14.646680693452929,50,96,1187.2,62
115,529,14,169,18.279391534391536,66,24.14882143402337,76,82,982.8,143
243,1017,107,336,16.804069480087442,120,22.198668048576323,82,174,2104.2,213
188,983,-64,325,16.422931461601976,103,19.954869187478348,75,374,2179.8,147
85,534,32,182,21.37697189189189,37,21.740904926501614,40,218,925.0,35
106,1134,286,445,20.21456672835698,75,18.53326546303948,78,389,2431.5,157
94,352,-21,129,25.19943944506937,28,27.24471979917038,20,63,533.4,16
42,308,-99,121,15.778932022659108,54,27.190981684110294,22,44,600.2,114
16,135,56,49,16.336500665778953,25,17.373456137089992,26,37,375.5,58
24,188,-70,73,8.37209923664122,16,13.821580149563436,77,65,733.6,28
198,1259,432,445,24.346846787479407,179,30.192503156328947,60,314,1821.0,280
32,280,-95,113,9.840743838519014,39,17.68128076334139,67,61,896.7,120
2,18,-15,6,6.338090040927698,7,19.84583854355812,15,4,73.3,17
6,6,9,0,7.277660550458716,2,15.54912047889347,9,1,21.8,3
73,229,234,78,11.959004547751393,64,12.565012594738278,82,194,989.5,32
54,259,-186,76,17.778769434963976,26,20.281731093508988,22,43,527.4,80
59,353,-211,133,11.90989370400654,96,24.111650207328797,48,62,856.1,149
2,17,35,7,9.386039076376552,9,9.479386694264628,10,14,112.6,19
0,20,-31,9,17.992507418397622,1,13.997681723836466,4,6,67.4,12
0,0,-5,0,-14.69625,2,16.71365350772568,8,2,8.0,0
127,828,377,311,13.616038515735085,96,19.86440445379935,64,273,2129.0,157
117,745,-472,274,14.977021829521831,90,18.374716215741955,69,365,1924.0,97
0,4,-15,2,6.406925795053002,2,9.375580047534095,19,4,28.3,2
31,346,-117,129,8.262642398634926,44,15.052656168831776,82,105,1230.7,68
84,590,-107,253,24.999434256177867,37,13.372058354373342,61,242,1412.3,36
106,843,-397,319,14.095440469031873,95,20.11268209818369,65,274,1995.6,114
1,39,-48,14,6.347417647058826,4,11.06091311021708,38,10,170.0,10
367,1346,105,409,24.72841103341104,99,23.955312580168037,70,363,2059.2,178
2,18,-50,7,6.795978351373857,5,8.885776247170991,58,18,120.1,12
4,10,-8,3,14.978536585365855,0,15.835126489756224,2,5,36.9,1
22,247,-36,91,18.493848378434205,17,19.33616611553176,17,58,484.1,28
0,0,0,0,14.257979607256786,0,18.572275528227934,5,0,0.0,0
24,132,-35,53,23.232758019525804,23,19.848914044049724,24,71,286.8,40
123,849,-190,318,17.213230222222222,70,22.159209912770333,68,247,1687.5,73
57,494,7,185,13.344261564339782,65,20.130458326435168,43,167,1189.0,124
48,344,23,113,22.84122004724941,14,21.045018557411744,47,108,592.6,22
18,126,-6,51,14.10981949458484,21,16.73277020581236,45,40,387.8,53
35,401,-30,146,10.151950081833055,35,15.624583970973845,82,210,1222.0,71
33,388,55,146,10.61859483109483,66,21.91088350421341,56,74,982.8,105
143,1279,-510,476,16.729477549307592,132,24.121670404024425,78,255,2383.0,175
18,156,20,68,14.27409477263068,15,13.288961227310915,59,68,470.6,21
0,4,-17,2,7.916393442622951,1,10.095252705422151,5,3,18.3,0
237,1314,67,510,24.73220258024195,179,24.01329160600368,75,617,2240.1,190
36,355,125,142,13.089124743910766,81,22.360078276018356,28,95,878.6,149
279,1282,272,421,18.53198491142625,135,27.28973021965356,82,124,2094.3,223
70,345,-73,115,14.621503599310564,36,13.965164170391084,51,123,986.3,62
386,1301,238,421,21.374874875671377,93,21.76129935215566,66,265,2513.5,212
51,401,-177,175,16.05837357367289,40,15.421769061636406,67,190,1209.4,44
13,206,-188,84,9.338935361216729,46,16.342536503616333,49,47,762.7,122
72,291,33,101,16.800104181532756,59,20.66253406790167,23,73,700.7,142
13,59,-34,21,7.432531194295898,3,11.951438426461632,81,9,224.4,7
0,11,-5,5,17.254670658682638,2,29.30903460640178,7,0,16.7,1
2,34,-4,16,12.72690176322418,6,23.3279152745458,5,19,79.4,5
143,910,-430,347,13.028732018911573,173,24.01196121276685,79,281,1988.2,183
24,305,-112,108,12.292053890876565,40,14.609558962355235,36,89,894.4,75
15,87,-53,36,18.730906344410883,7,20.67085441579035,50,50,198.6,4
45,346,38,113,14.060581236832324,36,19.046345399169525,46,56,806.9,93
38,360,-160,161,17.580987588840564,32,15.419964979092311,79,175,942.7,40
60,327,-88,130,11.712209577999053,64,13.153029771550354,82,256,1265.4,31
124,949,-281,335,16.930878250838923,192,24.29435900360011,62,224,1907.2,376
153,992,-51,340,15.166053541641231,97,16.992860574262263,80,327,2457.9,162
1,3,8,1,11.563457943925233,0,13.696821165717926,4,0,10.7,2
239,1193,-17,447,21.31487369841881,220,26.071578390037654,69,208,2074.4,488
165,904,135,369,25.79561229000884,94,18.323750838193163,57,410,1809.6,92
34,142,-51,47,9.20062986121702,25,12.139401040370766,41,56,655.7,88
158,763,36,300,17.114074498221925,94,22.94065561706833,82,388,1659.1,105
63,466,-16,189,12.845596407340397,115,16.748167162944835,81,169,1547.6,348
85,353,101,132,16.943194462755436,79,25.992670507146464,29,78,758.5,140
12,96,-21,36,13.596816074188558,10,22.90334764429062,15,21,194.1,8
49,449,-85,193,18.093642346897827,96,19.629602360022776,46,160,1245.9,323
144,879,225,329,17.361464528069092,183,28.914604212506543,82,179,1621.0,349
4,12,-2,4,18.841424148606805,1,14.90925493297222,10,5,32.3,2
105,590,-87,212,10.91066510875427,78,17.95050047044308,82,157,1668.9,109
21,196,22,72,9.083711447987456,31,17.316738709509046,68,74,573.9,22
3,9,3,2,6.16604240282686,1,16.691535562803114,20,0,28.3,3
97,555,236,201,18.01777777777778,78,17.265775829318414,69,153,1432.8,200
193,1321,455,480,16.535756894225113,117,19.96575436665544,81,223,2890.1,219
225,1301,-277,500,20.051286876173062,183,30.563796917727444,74,164,2077.9,417
66,467,94,169,13.379969757262234,38,15.853599354872186,72,176,1256.5,63
7,28,-24,9,8.206747279322851,7,19.555902917315983,15,9,82.7,11
121,872,104,356,27.003755274261607,58,25.300484342469616,41,234,1303.5,152
1,22,-13,10,10.755643879173292,3,18.35128973457486,30,9,62.9,4
23,97,6,37,8.22145022738757,18,14.23913280046609,60,28,395.8,12
96,627,-324,249,20.06497827782109,97,15.585790697171612,69,384,1795.4,214
4,18,-5,6,19.876666666666672,0,14.73283496104561,26,12,58.8,11
2,40,-39,15,11.2642176330421,5,14.070215358094377,50,8,125.9,3
1,11,-6,5,8.134594594594594,5,18.353807150558957,14,7,40.7,3
49,429,-1,188,20.628969578849247,44,13.77479763224107,80,186,1180.1,96
53,603,35,208,13.91828065947308,44,13.507560704673477,73,206,1825.7,93
20,164,17,56,13.83652978453739,17,18.33626564242349,57,51,394.5,36
8,19,-15,5,3.7318031189083833,0,10.831639136903844,18,11,102.6,4
50,387,-88,168,20.813675748101836,49,16.066318387609364,74,257,895.6,33
46,309,-59,129,17.809273845348688,61,21.36130594562649,80,174,764.3,72
5,42,-1,14,21.38984472049689,2,23.66280633992053,27,10,64.4,2
33,289,-244,117,13.607589560385035,51,15.138819906915874,50,108,1007.7,205
14,52,-47,19,7.067093933463792,15,17.802492994567025,67,26,204.4,12
20,107,-71,43,19.34627112417341,21,15.821191740931011,35,57,272.2,15
152,818,97,288,25.482624079300606,46,20.68784775975564,63,287,1452.7,63
140,791,-6,260,20.023782703715263,126,21.52191974861417,49,212,1601.5,338
29,191,-2,63,7.707023603914795,27,13.387538368629867,82,41,694.8,43
91,779,-428,344,18.045152445593608,114,20.40821353852288,80,326,1856.4,113
121,827,548,284,22.72247395833333,99,23.22810842897851,51,141,1497.6,305
