freeThrowsMade,points,plusMinusPoints,fieldGoalsMade,PER,turnovers,USG%,gamesPlayed,reboundsDefensive,minutes,assists
0.16449231899387573,0.06297192921069059,0.26774645053361684,0.14790166156419465,0.997680675375153,-0.05479936811056103,-0.02479470904280045,0.23005981775163972,0.5881047930416108,0.05242497271980616,-0.05985224109256184
-0.5376387119123621,-0.5718049313566214,-0.9551099786703846,-0.551189135910695,-0.9192086987957245,-0.21147354528905027,0.22731766520196986,0.5697431726642734,-0.6828990965621179,-0.5111437710661217,-0.2597515727870558
-0.4080145215912105,-0.04431430074434805,0.34580111622748927,-0.06673147801142933,-0.7269917212317304,-0.002574642384397943,-1.027806641922535,0.7961987426060293,-0.26421546233971316,0.6283745073448823,-0.026535685810146183
-0.6564608863734177,-0.6880316804745799,0.20270089578872313,-0.6983661459054086,-0.39799327295491604,-0.7511290444594022,-0.44436539336299846,1.0981395025283704,-0.5109397467922017,-0.7699265756647861,-0.6262336808936281
-0.2675883154099629,-0.11360332425697717,0.040087008926488914,0.0007246515694810653,0.3541706860702592,-0.002574642384397943,-0.7763836788324598,-0.03413834718040872,0.5955812865098681,0.272608841172891,-0.334713822172491
-0.4188165374513065,-0.6433290846599804,-0.36319543049185193,-0.643174767157391,-0.4440169087841706,-0.38555596437626055,-0.4627044439654067,0.11683203278076182,-0.5034632533239445,-0.61213218261682,-0.6512210973554398
1.8063987297284625,1.1827719543664064,1.78330787608964,1.227199734858761,0.4823965709902895,1.1637775654999107,0.11119248497331286,0.5697431726642734,2.4572281601059176,1.7092660997234495,0.9229861397387
-0.4404205691714984,0.13449608251404968,-0.05748132319085162,0.3870643028056043,0.24315739718436638,0.6415303082382801,-0.6066182510581395,1.1736246925089555,0.11708570454140546,0.6167219983198016,1.3727596360513115
-0.3432024264306347,0.10543939523456004,-1.013650977940789,0.3625348011398187,0.09082252425258197,0.11928305097664925,-0.5472641145590172,1.1736246925089555,1.15631829662916,0.5549394244264059,-0.3846886550961145
0.2725124775948354,0.009328814233171263,-0.31766354217042636,0.006857026985927465,0.11131893162462143,-0.19406530338032926,-0.4842354159024824,0.720713552625444,0.2068036261604922,0.26338393819470235,-0.2680807116076597
-0.256786299549867,-0.3862891587260337,0.020573342503020804,-0.33655599633507094,0.945668149271184,-0.19406530338032926,0.6882398458679656,-1.1286736018988952,0.13951518494617715,-0.5369977754655193,-0.526284015046381
-0.5160346801921701,-0.14713027111792673,0.09212345272240387,-0.06059910259498293,0.2634027315824941,0.43263140533362776,-0.846357481606445,0.8339413375963219,0.06475025026360487,0.34835014983591484,1.3394430807688957
-0.7536790291142814,-0.9450716064085266,0.03358245345199954,-0.9620582888126037,-1.9507719313850682,-0.9426197054553335,-3.2124689906877357,-1.5060995518018214,-0.9744823418241498,-1.164776699191735,-0.7761581796644985
-0.6672629022335137,-0.831079987081298,-0.04447221224187289,-0.8332784050672293,-0.9764490049957638,-0.629271351098355,0.8240140980122704,-0.7512476519959688,-0.8623349398002914,-0.9748165260224527,-0.5679297091494007
1.2662979367236642,0.6485759343819432,-0.23310432100206457,0.47904993405230023,0.08960993770996975,1.0941445978650268,1.9169748532308464,0.07908943779046919,-0.4735572794509155,0.36607167397822477,0.3649338387582378
0.8774253657602095,0.8385619665939907,-0.6689095377928523,0.8653895852884235,0.5920396113785855,0.7633880015993273,0.7654872343442288,0.305545007732225,0.5133398583590385,0.6706148525607993,-0.24309329514584796
-0.6456588705133217,-0.7304991464984493,-0.0834995450888091,-0.7474251492369797,0.608071582323787,-0.7859455282768442,0.5063723354935309,-1.6193273367726995,-0.8698114332685486,-0.9356106883651504,-0.526284015046381
-0.22438025196957906,0.6396354152190232,-1.7096384137111513,0.7795363294581739,-0.1506025392091925,1.250818775043516,-0.40378795057490435,1.0981395025283704,0.2516625869700356,1.3488879820623638,2.0640781581614362
0.11048223969339589,0.05850166962923064,0.17668267389076567,0.16629878781353385,1.0731066436346666,0.2063242605202544,-0.6197251932507005,0.4942579826836882,0.5881047930416108,0.19990204006848225,-0.30139726689007534
-0.6564608863734177,-0.8757825828958975,-0.02495854581840478,-0.9068669100645861,0.2090362915915818,-0.8903949797291704,0.6274676207407166,-1.2796439818600658,-0.9296233810146064,-1.0944975041342178,-0.726183346740875
-0.00833993476765974,0.22166614435251855,-0.3371772085938945,0.23375491739444426,0.24081069928701887,0.7633880015993273,0.9088067906971898,0.04134684280017655,-0.30907442314925654,0.253430753402446,1.5060258571809741
-0.2135782361094831,0.3356577636797471,1.1133386622172348,0.28281392072601547,0.004222587659698576,-0.24629002910649234,-0.25638773884189847,0.3432876027225176,0.26661557390655,0.5767878788484319,-0.05985224109256184
0.21850239829435555,0.2507228316320082,-0.5908548720989799,0.3564024257233723,-0.13611208181464768,0.4152231634249067,-0.2843186208887699,1.1736246925089555,0.46100440408123794,0.7983069306273073,-0.19311846222222448
1.5795563966664472,2.1997560091485435,3.591574297997685,2.1409236719092744,0.8435602328998139,2.0864143866621254,1.1562894148582403,1.0981395025283704,2.098356473629571,1.7371835692627051,1.9807867699553972
1.374318095324624,1.589565576279261,1.78330787608964,1.8343049010869545,0.7812518190905507,1.6860248227615418,1.3877705252522377,0.7584561476157367,0.05727375679534764,1.2560320507687532,2.45554768272982
0.08887820797320396,0.23507692309689837,-0.26562709837451143,0.3625348011398187,0.7301875964605752,0.2063242605202544,1.1900248669670213,0.38103019771281027,0.16942115881920605,-0.0336336616425076,-0.334713822172491
0.5425628740972346,1.3302905205545845,1.3149798819264051,1.595142259845545,0.21275578196066866,2.2779050476580567,0.6060948460911464,0.9471691225671998,0.692775701597212,1.699919816442916,2.7137509861685416
-0.6348568546532258,-0.7908476508481586,0.0010596760795526974,-0.7842194017356581,2.3061841176388302,-0.7859455282768442,1.3599399182243117,-0.9022180319571393,-0.7576640312446902,-1.0534709619417466,-0.7511707632026867
1.374318095324624,1.0061967008987385,-0.7729824253846822,1.0922874756969403,0.9617037535665478,0.8504292111429325,-0.44593615078697757,1.135882097518663,2.621711016407577,1.3761985500898966,0.1400470906019321
0.013264096952532193,-0.15607079028084664,-0.9941373115173209,-0.09739335509366133,-0.19488414602816231,0.032241841433044115,-0.3660812953376565,0.1923172227613471,0.30399804124783614,0.15681203273615307,-0.6012462644318163
-0.580846775352746,-0.7617909635686689,0.1051325636713826,-0.7903517771521045,0.734791671855101,-0.8207620120942862,-0.5618841943856661,-0.3360791071027498,-0.7352345508399185,-0.9347610262487382,-0.6595502361760437
-0.548440727772458,-0.5271023355420219,-0.02495854581840478,-0.520527258828463,-0.8302951947495868,-0.5248218996460288,-1.3733636465958197,0.4187727927031029,-0.06235013869676801,-0.11071015363132178,-0.4763091821227576
-0.7320749973940894,-0.913779789338307,-0.16155421078268153,-0.9252640363139253,-1.1169789639806207,-0.9078032216378914,-1.2794674731835693,-0.8644754369668467,-0.914670394078092,-1.0645165694551042,-0.7594999020232907
0.02406611281262816,0.48094120007719526,0.39133300454891484,0.46678518321940743,-0.1961499107123674,0.4500396472423488,-0.9997391262190235,1.1736246925089555,0.760064142811527,1.3782620152297542,0.6481245586587709
-0.36480645815082663,-0.205243645676906,1.7377759877682144,-0.23230561425548213,-0.024248419319128533,0.0844665671592072,-0.9070769659730967,-0.2605939171221645,0.8497820644306138,0.2415354837726763,0.44822522696427697
-0.1811721885291952,-0.25888676065442534,-0.5648366502010224,-0.18324661092391092,-0.45754871287446663,0.0844665671592072,-0.8452035036296537,1.1736246925089555,0.5208163518272958,0.3000407895027684,-0.526284015046381
-0.6564608863734177,-0.7930827806388885,-0.6428913158948948,-0.7842194017356581,-0.39119224359168525,-0.7337208025506812,-0.47868700856941765,-0.6757624620153835,-0.6903755900303752,-0.8504017161192488,-0.6095754032524202
0.2941165093150273,-0.10689793488478726,-0.6038639830479586,-0.10965810592655413,-0.12431871887274115,0.04965008334176514,-0.37046650293586725,0.9094265275769071,0.8123995970893276,0.27794957447605306,-0.5096257374051733
-0.6996689498138016,-0.9204851787104968,-0.11602232246125595,-0.9436611625632645,-1.3928305922957587,-0.8729867378204493,-1.3981252826435717,-1.241901386869773,-0.8922409136733203,-1.0594185967566314,-0.726183346740875
0.2941165093150273,1.126893709598157,-0.3566908750173626,1.1597436052778507,0.5844210141801861,-0.05479936811056103,0.345969986469814,0.9849117175574924,2.135738940970857,1.1387786787038803,0.22333847880797125
-0.4188165374513065,-0.46898896098304266,-0.2916453202724689,-0.40401212591598135,1.4397225408628942,-0.4551889320111447,0.26238665172784303,-0.9777032219377246,-0.11468559297456861,-0.6423558779006228,-0.526284015046381
0.15369030313377977,-0.15383566049011665,-0.8770553129765122,-0.36721787341730294,-0.2868562799888712,-0.7685372863681231,-1.212820126200883,0.6829709576351514,-0.4436513055778866,0.09199495128414228,-0.5596005703287967
0.3049185251751233,0.9324374178046495,-0.05748132319085162,0.9573752165351195,0.49075618926073084,0.9026539368690956,-0.193507496623158,0.5697431726642734,1.388089594145134,1.1770134739424258,0.44822522696427697
-0.6240548387931298,-0.6612101229858202,0.03358245345199954,-0.6922337704889622,-0.9006599996978112,-0.5944548672809129,-0.459632690452003,0.11683203278076182,-0.7800935116494618,-0.6577711762983854,-0.5012965985845693
-0.7320749973940894,-0.9406013468270666,-0.07049043413983036,-0.9620582888126037,-0.08421612383715396,-0.9426197054553335,-0.5742873883495042,-1.6948125267532848,-0.9670058483558925,-1.16174219163312,-0.7761581796644985
-0.5376387119123621,-0.16948156902522646,-0.07049043413983036,-0.13418760759233972,-0.21392542012320306,-0.49000541582858675,0.00886211275980619,-0.10962353716099399,-0.1670210472523692,-0.031206055595615814,-0.3513720998136988
-0.7320749973940894,-0.909309529756847,0.2157100067377019,-0.9191316608974789,1.2281532978050063,-0.8729867378204493,-0.08279002632453404,-1.1286736018988952,-0.8922409136733203,-1.1216866918594057,-0.7678290408438946
0.693791096138578,0.9972561817358186,-0.42824098523674564,0.9205809640364411,0.040090469596555815,1.0419198721388638,0.009872391695922232,0.7584561476157367,0.6329637538511542,1.3950124969533078,1.4560510242573506
-0.6456588705133217,-0.67238577193947,0.04659156440097828,-0.6677042688231766,0.5624189546415679,-0.8555784959117283,-0.11154696853972977,0.7584561476157367,-0.7352345508399185,-0.854771407003654,-0.726183346740875
-0.29999436299025084,-0.028668392209238253,-1.3193650852417893,0.019121777818820265,-0.7003115211890879,-0.01998288429311897,-0.24472455647274385,1.0603969075380777,-0.3614098774270571,0.26593292454393863,-0.17646018458101664
0.2725124775948354,1.0106669604801986,0.20270089578872313,1.0248313461160299,0.8441893601366649,0.6763467920557221,1.6356482718502239,-0.18510872714157928,0.5432458322320675,0.5400096472380211,0.7897199186090375
0.5425628740972346,1.209593511855166,-0.5388184283030649,1.3805091202699211,1.1019321283036747,0.8504292111429325,1.3200578905164329,0.9849117175574924,1.5600489439150504,0.8257388789571843,0.248325895269783
-0.5160346801921701,-0.5896859696824611,-0.733955092537746,-0.5941157638258198,-0.521659991908132,-0.4551889320111447,-0.9697949244987633,0.11683203278076182,-0.2567389688714559,-0.3362347553875686,-0.19311846222222448
-0.19197420438929116,-0.127014103001357,-1.013650977940789,-0.12805523217589332,0.7572553275847537,-0.03739112620184,-0.16026960508303364,0.6452283626448587,0.019891289454061496,-0.20077433797100705,-0.3513720998136988
-0.7536790291142814,-0.9383662170363366,-0.01845399034391541,-0.9559259133961573,-1.1376742792924697,-0.8903949797291704,-1.3592733077639747,-1.3928717668309436,-0.9445763679511209,-1.1034796465077172,-0.7095250690996672
-0.7212729815339936,-0.8579015445700576,0.14415989651831881,-0.8762050329823541,-0.45028761143395357,-0.9078032216378914,-1.664800634743542,-0.3360791071027498,-0.8025229920542336,-0.9566094806707643,-0.7095250690996672
-0.7320749973940894,-0.9003690105939272,0.03358245345199954,-0.9191316608974789,2.6886110853476652,-0.9078032216378914,1.2713681543857376,-1.468356956811529,-0.9520528614193782,-1.1407433993275062,-0.7678290408438946
-0.6564608863734177,-0.5226320759605619,-0.5453229837775543,-0.5327920096613558,-0.8509199785752467,-0.7511290444594022,-1.409642153280629,1.135882097518663,-0.7651405247129475,-0.24167949986113357,-0.6179045420730241
-0.7320749973940894,-0.9182500489197669,-0.22009521005308583,-0.9375287871468181,-1.3887997805156602,-0.8903949797291704,-0.6151102784009171,-0.48704948706392037,-0.914670394078092,-1.0946188844365623,-0.734512485561479
-0.7212729815339936,-0.828844857290568,0.20270089578872313,-0.8394107804836757,-0.3146048797153959,-0.8729867378204493,-0.8214262409652,-1.2796439818600658,-0.8025229920542336,-0.9854979926287765,-0.6928667914584593
1.8604088090289423,2.44785541591957,-0.8770553129765122,2.7112345856387896,0.4002661417754637,0.8330209692342114,1.1957318638490857,1.1736246925089555,1.2759421921212757,2.2349641891778655,0.19002192352555558
-0.5376387119123621,-0.3482919522836242,0.1051325636713826,-0.31815887008573174,0.7577765769308337,-0.5074136577373077,1.2167212040370161,-1.2041587918794805,-0.750187537776433,-0.6310675097825759,-0.30139726689007534
-0.19197420438929116,-0.18065721797887632,0.05960067534995703,-0.10352573051010773,0.34681472317917345,0.014833599524323086,-0.9775570119858972,1.135882097518663,0.5731518061050963,0.25258109128603384,0.20668020116676342
1.1258717305424166,1.3079392226472848,0.15066445199280817,1.239464485691654,-0.11599358635261706,1.3900847103132843,0.7340730591132133,1.1736246925089555,-0.13711507337934029,1.4503619148224405,1.0062775279447391
-0.3324004105705387,0.02944498234974101,0.6320015571050215,0.049783654901052264,0.11971266936983134,-0.14184057765416616,0.6240021782776115,-0.6002772720347983,-0.17449754072062643,0.006057697224173145,-0.07651051873376967
-0.3756084740109226,0.19707971665448887,0.6515152235284897,0.23375491739444426,-0.2833816685716934,0.3978149215161857,-0.1799626567609065,0.4942579826836882,0.9918354403275011,0.44958132199130213,-0.009877408168938355
-0.6780649180936097,-0.835550246662758,-0.11602232246125595,-0.8455431559001221,-0.9955772499020288,-0.8207620120942862,0.11213119583502017,-0.9777032219377246,-0.8399054593955197,-0.9703254548357029,-0.7095250690996672
0.42374069963617894,0.6843380110336227,0.2547373395846381,0.9389780902857803,0.21354138449229612,0.5893055825121171,0.5452438459214709,1.0981395025283704,0.7226816754702409,0.784469576160024,-0.334713822172491
0.13208627141358784,0.05403141004777069,0.3262874498040212,0.055916030317498665,0.6077757297627788,-0.4203724481937026,0.2924097823123815,-0.8644754369668467,0.09465622413663377,-0.07138293567167489,-0.19311846222222448
5.360261947700035,3.332966813048639,0.6515152235284897,2.698969834805897,1.8515917659592445,4.279852867160975,2.4566676235076237,0.9094265275769071,0.22923310656526388,1.9160981349186297,5.395733686403002
-0.6456588705133217,-0.7863773912666986,0.007564231554042067,-0.8087489034014437,0.5477651662627289,-0.7859455282768442,-0.7927083900170406,0.15457462777105446,-0.7277580573716613,-0.9543032549262171,-0.6012462644318163
0.31572054103521924,0.04732602067558078,0.35230567170197863,-0.06673147801142933,-0.07966679046382501,-0.24629002910649234,-1.050830222396011,0.9094265275769071,0.1320386914779199,0.5528759592865478,0.1400470906019321
-0.7536790291142814,-0.9361310872456067,0.007564231554042067,-0.9497935379797109,2.100625045944159,-0.9252114635466124,3.551390471116222,-1.77029771673387,-0.9744823418241498,-1.162106332540154,-0.7761581796644985
-0.548440727772458,-0.591921099473191,-0.3501863195428732,-0.6186452654916054,0.05686151885504734,-0.7511290444594022,-0.2886244574049515,-0.2228513221318719,-0.555798707601745,-0.7125136926557954,-0.6678793749966476
-0.7536790291142814,-0.9450716064085266,-0.02495854581840478,-0.9620582888126037,-2.652363767484853,-0.9426197054553335,-1.6860276804284986,-1.77029771673387,-0.9670058483558925,-1.162106332540154,-0.7761581796644985
3.0918386170798824,2.5037336606878196,3.1102371928854713,2.3003654327368808,2.3754050933992867,1.6512083389440997,2.5363039262435807,0.4187727927031029,1.6273373851293655,1.0752967805776599,1.5560006901045975
-0.7536790291142814,-0.9450716064085266,-0.01194943486942604,-0.9620582888126037,-2.6248810412296515,-0.9252114635466124,-1.4400102664074175,-1.2796439818600658,-0.9670058483558925,-1.157615261353404,-0.7761581796644985
0.7586031912991539,0.3244821147260972,1.0678067738958092,0.32574054864114027,0.12462772787682237,0.6937550339644432,-0.01656397892212522,0.5697431726642734,0.034844276390575954,0.6833597843069812,-0.11815621283678925
-0.17037017266909923,-0.01302248367412845,0.3653147826509574,-0.07899622884432213,-0.6955794606990933,0.06705832525048618,-0.11825020428174506,1.0603969075380777,0.32642752165260785,0.3257734135998211,-0.18478932340162055
-0.2783903312700589,-0.361702731028004,-0.20708609910410714,-0.42854162758176695,-0.6951806386379417,0.46744788915106983,-0.5072074579709197,0.6829709576351514,-0.2567389688714559,0.05995055146517075,0.3066298670140104
0.5857709375376184,1.0620749456669878,-1.5860518596958535,1.1229493527791723,-0.4451821531948668,1.216002291226074,0.007287030202809264,1.1736246925089555,0.5806282995733536,1.6843831377428087,0.34827556111702995
3.912791822447176,2.6624278758296476,-0.10951776698676659,2.6621755823072184,1.6640120002860093,3.4268490136336447,2.4692665725506004,0.9094265275769071,3.608608154217531,1.6213867608259669,0.9479735562005118
1.1906838257029926,2.083529260030585,2.492304422808981,2.3248949344026664,1.3748578978600026,1.1985940493173528,0.910518778211761,0.7584561476157367,0.857258557898871,1.5312011961839367,1.905824520569962
-0.7320749973940894,-0.9406013468270666,0.020573342503020804,-0.9620582888126037,7.716188519489548,-0.9426197054553335,3.4154415753266845,-1.8080403117241626,-0.9744823418241498,-1.165383600703458,-0.7761581796644985
-0.1163600933686194,0.264133610376388,0.6515152235284897,0.5158441865509786,1.0220168704516521,-0.3507394805588185,0.09657122534992071,1.0226543125477852,0.33390401512086504,0.22648432628194712,-0.4596509044815497
0.26171046173473944,0.3289523743075572,0.22871911768668063,0.29507867155890827,0.49080196185636416,0.3629984376987436,0.8776882948306224,0.3432876027225176,-0.33898039702228544,0.2792847578018435,1.1478728878950057
-0.7536790291142814,-0.9406013468270666,-0.02495854581840478,-0.9559259133961573,-1.268648133557382,-0.9426197054553335,-2.4594536390454507,-1.8835255017047479,-0.9670058483558925,-1.1559159371205798,-0.7761581796644985
-0.7536790291142814,-0.9450716064085266,0.0010596760795526974,-0.9620582888126037,0.010415588130398452,-0.9426197054553335,0.00047105912645420894,-1.8835255017047479,-0.9744823418241498,-1.1679325870526942,-0.7761581796644985
